trans_date_trans_time,cc_num,merchant,category,amt,gender,street,city,state,job,dob,trans_num,merch_lat,merch_long,is_fraud,trans_date,is_fraud_cat,trans_month,trans_year,name,trans_id
2020/6/21 22:32,6.56E+15,"fraud_Rodriguez, Yost and Jenkins",misc_net,780.52,M,619 Jeremy Garden Apt. 681,Benton,WI,Public relations officer,1958/9/10,ab4b379d2c0c9c667d46508d4e126d72,42.461127,-91.147148,1,2020/6/21,T,6,2020,Douglas Willis,1768
2020/6/21 22:37,6.56E+15,fraud_Nienow PLC,entertainment,620.33,M,619 Jeremy Garden Apt. 681,Benton,WI,Public relations officer,1958/9/10,47a9987ae81d99f7832a54b29a77bf4b,42.771834,-90.158365,1,2020/6/21,T,6,2020,Douglas Willis,1782
2020/6/21 22:38,4.01E+15,"fraud_Heathcote, Yost and Kertzmann",shopping_net,1077.69,M,458 Phillips Island Apt. 768,Denham Springs,LA,Herbalist,1994/5/31,fe956c7e4a253c437c18918bf96f7b62,31.204974,-90.261595,1,2020/6/21,T,6,2020,William Perry,1785
2020/6/21 23:02,3.56E+15,fraud_Hermann and Sons,shopping_pos,842.65,F,63542 Luna Brook Apt. 012,Notrees,TX,Cytogeneticist,1969/9/15,f6838c01f5d2262006e6b71d33ba7c6d,31.315782,-102.73639,1,2020/6/21,T,6,2020,Brooke Smith,1858
2020/6/21 23:16,3.52E+15,fraud_Thompson-Gleason,health_fitness,22.55,F,94225 Smith Springs Apt. 617,Vero Beach,FL,"Librarian, public",1986/5/7,0bac42920027f9b7b3d328bda2709983,28.396402,-80.819469,1,2020/6/21,T,6,2020,Ashley Cabrera,1892
2020/6/21 23:21,4.01E+15,fraud_Kuhic LLC,shopping_net,1128.26,M,458 Phillips Island Apt. 768,Denham Springs,LA,Herbalist,1994/5/31,eb388ceabaf56474808664772b2d5853,30.354797,-91.146131,1,2020/6/21,T,6,2020,William Perry,1907
2020/6/21 23:35,4.01E+15,"fraud_Reichert, Rowe and Mraz",shopping_net,931.82,M,458 Phillips Island Apt. 768,Denham Springs,LA,Herbalist,1994/5/31,aff46f2741b3501d32b447f842618666,30.761363,-91.7136,1,2020/6/21,T,6,2020,William Perry,1957
2020/6/21 23:40,4.01E+15,"fraud_Kihn, Abernathy and Douglas",shopping_net,983,M,458 Phillips Island Apt. 768,Denham Springs,LA,Herbalist,1994/5/31,8cabf98e58e2b29f7684362fea1f026c,29.902451,-91.749089,1,2020/6/21,T,6,2020,William Perry,1969
2020/6/21 23:59,6.56E+15,fraud_Lemke-Gutmann,shopping_net,955.16,M,619 Jeremy Garden Apt. 681,Benton,WI,Public relations officer,1958/9/10,1799ffe421a2a05dc87903e379140f55,43.027879,-90.493768,1,2020/6/21,T,6,2020,Douglas Willis,2027
2020/6/22 0:06,4.01E+15,"fraud_Rodriguez, Yost and Jenkins",misc_net,701.81,M,458 Phillips Island Apt. 768,Denham Springs,LA,Herbalist,1994/5/31,720905fa777ec90291cfd002fd12d67f,30.652786,-90.206798,1,2020/6/22,T,6,2020,William Perry,2040
2020/6/22 1:18,3.52E+15,"fraud_Yost, Block and Koepp",misc_pos,8.39,F,94225 Smith Springs Apt. 617,Vero Beach,FL,"Librarian, public",1986/5/7,5461e8c92d8b6512c620b2f943ff8ffa,27.059901,-80.32383,1,2020/6/22,T,6,2020,Ashley Cabrera,2174
2020/6/22 1:25,4.01E+15,"fraud_Goldner, Kovacek and Abbott",grocery_pos,326.94,M,458 Phillips Island Apt. 768,Denham Springs,LA,Herbalist,1994/5/31,219c46c355f98b732d9a36818c5b8a88,29.784597,-90.671894,1,2020/6/22,T,6,2020,William Perry,2196
2020/6/22 1:54,3.52E+15,"fraud_Osinski, Ledner and Leuschke",grocery_pos,353.08,F,94225 Smith Springs Apt. 617,Vero Beach,FL,"Librarian, public",1986/5/7,7220be6f2a92f9c1056d2bcf46c986bd,28.256217,-80.914551,1,2020/6/22,T,6,2020,Ashley Cabrera,2259
2020/6/22 3:38,4.01E+15,"fraud_Kerluke, Considine and Macejkovic",misc_net,868.48,M,458 Phillips Island Apt. 768,Denham Springs,LA,Herbalist,1994/5/31,2316b3d5045b9dcba383d5c27031ea4a,30.283263,-90.606406,1,2020/6/22,T,6,2020,William Perry,2468
2020/6/22 3:48,3.52E+15,fraud_Skiles-Ankunding,grocery_net,13.25,F,94225 Smith Springs Apt. 617,Vero Beach,FL,"Librarian, public",1986/5/7,d40a602f3d62fc3849bacd25c413952b,27.874482,-80.381534,1,2020/6/22,T,6,2020,Ashley Cabrera,2496
2020/6/22 3:55,3.52E+15,fraud_Kuhn LLC,shopping_pos,777.45,F,94225 Smith Springs Apt. 617,Vero Beach,FL,"Librarian, public",1986/5/7,20ffa4abb3d483d9558c33640be75066,27.913215,-80.423565,1,2020/6/22,T,6,2020,Ashley Cabrera,2507
2020/6/22 4:58,3.52E+15,fraud_Schumm PLC,shopping_net,967.86,F,94225 Smith Springs Apt. 617,Vero Beach,FL,"Librarian, public",1986/5/7,4ee010ce369915da173469857effcea5,28.218323,-80.97967,1,2020/6/22,T,6,2020,Ashley Cabrera,2651
2020/6/22 21:51,4.01E+15,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,825.81,M,458 Phillips Island Apt. 768,Denham Springs,LA,Herbalist,1994/5/31,d6f6c02b96059201092cab8cef7ceabf,29.477134,-90.715715,1,2020/6/22,T,6,2020,William Perry,5670
2020/6/22 22:20,3.52E+15,fraud_Shanahan-Lehner,personal_care,21.92,F,94225 Smith Springs Apt. 617,Vero Beach,FL,"Librarian, public",1986/5/7,a965da9bc7daef7f526ce640d5c090ae,27.339943,-81.199244,1,2020/6/22,T,6,2020,Ashley Cabrera,5758
